SK_ID_CURR,TARGET
100001,0.41911674
100005,0.71284556
100013,0.23792996
100028,0.37349427
100038,0.73174506
100042,0.23792996
100057,0.23792996
100065,0.47040594
100066,0.26283723
100067,0.68589395
100074,0.39659047
100090,0.59975386
100091,0.51954883
100092,0.38597417
100106,0.25574562
100107,0.7022779
100109,0.4714077
100117,0.27762175
100128,0.67949617
100141,0.32927525
100150,0.35364312
100168,0.23792996
100169,0.26846132
100170,0.4824806
100171,0.29598004
100172,0.53293633
100184,0.6147489
100187,0.5420216
100212,0.24398783
100222,0.3964223
100223,0.3102941
100232,0.23792996
100241,0.66511536
100245,0.26244974
100253,0.23792996
100256,0.695073
100271,0.23792996
100278,0.6922398
100280,0.23696384
100306,0.62987316
100311,0.6960403
100312,0.23792996
100330,0.510766
100331,0.25077292
100352,0.353296
100358,0.5007787
100367,0.23792996
100382,0.684927
100384,0.3710806
100385,0.3746856
100386,0.34346232
100399,0.32641727
100404,0.42544445
100416,0.23792996
100422,0.52514684
100426,0.3067631
100438,0.30770013
100444,0.75051004
100445,0.7265694
100446,0.57470983
100447,0.29843763
100450,0.7106188
100466,0.24436814
100483,0.30562297
100484,0.23792996
100494,0.5257001
100510,0.7578183
100512,0.23792996
100517,0.26758987
100548,0.26002815
100551,0.32420385
100552,0.6806104
100553,0.26126492
100561,0.7184252
100568,0.8775897
100569,0.23792996
100591,0.30782396
100592,0.23804101
100602,0.26395392
100607,0.31170094
100613,0.27082372
100617,0.43987662
100618,0.41922268
100622,0.6687314
100625,0.48888525
100677,0.6145173
100699,0.36726516
100702,0.8567755
100711,0.45916507
100729,0.71286833
100740,0.6651028
100744,0.6545917
100745,0.278331
100747,0.4900994
100751,0.7857019
100752,0.4633951
100753,0.7635996
100754,0.7655028
100760,0.28805536
100762,0.6706633
100763,0.36754128
100765,0.30472687
100770,0.49606454
100772,0.2625008
100777,0.31061533
100791,0.23792996
100792,0.23792996
100797,0.24434483
100823,0.3505946
100826,0.3433513
100830,0.3595602
100836,0.70429426
100872,0.40557808
100910,0.41872835
100913,0.6062624
100918,0.28214574
100931,0.23792996
100952,0.37929967
100953,0.23792996
100965,0.705422
100970,0.29616052
100982,0.68321687
100983,0.76175845
100984,0.55413157
100987,0.50120115
100997,0.43493497
100998,0.6488331
101002,0.44139993
101005,0.62833446
101008,0.74620235
101020,0.3359403
101021,0.5437721
101024,0.43166772
101025,0.61529726
101026,0.3654963
101031,0.25887293
101041,0.3210126
101051,0.23792996
101055,0.4514762
101056,0.75980514
101057,0.6127641
101064,0.38346046
101079,0.41069096
101087,0.31403044
101090,0.24774863
101092,0.6244394
101097,0.5318845
101099,0.23792996
101107,0.38763362
101118,0.40730113
101125,0.65009516
101126,0.23792996
101128,0.27326053
101136,0.5112504
101140,0.63999885
101149,0.61731577
101160,0.47220698
101169,0.79144603
101181,0.39459646
101186,0.24980013
101190,0.38584456
101193,0.71494955
101194,0.6530832
101198,0.6497193
101200,0.313661
101204,0.23792996
101211,0.3977157
101213,0.6405683
101223,0.35488635
101225,0.6066097
101237,0.42636704
101243,0.7095078
101244,0.6379558
101258,0.23792996
101259,0.62560886
101268,0.742291
101269,0.36834583
101271,0.350605
101279,0.27873388
101281,0.77955186
101287,0.23792996
101292,0.23792996
101294,0.32920605
101296,0.51888764
101297,0.3184709
101299,0.2961545
101301,0.483897
101305,0.66268694
101308,0.5618981
101318,0.23792996
101327,0.77231467
101329,0.2557255
101332,0.24444759
101337,0.39931586
101343,0.23792996
101345,0.35983858
101346,0.25229773
101353,0.23792996
101354,0.7096418
101355,0.6239056
101356,0.28018585
101362,0.6460302
101363,0.82436687
101365,0.23792996
101366,0.37963238
101367,0.61294883
101368,0.242279
101374,0.67854196
101380,0.27148613
101383,0.23792996
101398,0.23792996
101399,0.71333086
101401,0.7389559
101412,0.43937328
101426,0.4462131
101427,0.8309449
101428,0.45519844
101429,0.7551254
101434,0.24146825
101440,0.49852446
101448,0.4689037
101449,0.39141935
101465,0.45575473
101467,0.2967744
101472,0.4803718
101478,0.80018157
101497,0.3285868
101504,0.47852707
101547,0.26445362
101548,0.64816576
101555,0.49338263
101570,0.2542911
101572,0.3493271
101578,0.37401843
101580,0.6065399
101588,0.6247786
101602,0.28514996
101610,0.6452707
101614,0.3535713
101616,0.3746291
101643,0.52509916
101644,0.30494717
101649,0.33526993
101650,0.2867681
101665,0.23792996
101667,0.67284364
101669,0.6213422
101674,0.58112216
101675,0.23792996
101678,0.67685384
101682,0.4524577
101686,0.42085394
101697,0.8046127
101700,0.7373882
101711,0.23792996
101714,0.25417098
101715,0.73832434
101728,0.31404236
101732,0.42032266
101757,0.5487879
101758,0.5131533
101759,0.5323396
101762,0.2623896
101764,0.3214707
101780,0.77393895
101784,0.2736712
101789,0.23773381
101816,0.5814044
101819,0.42881796
101827,0.23792996
101863,0.49089321
101867,0.41081443
101870,0.23792996
101873,0.73493284
101878,0.61018324
101879,0.35221285
101880,0.29505008
101887,0.42946625
101897,0.24598745
101901,0.53681874
101903,0.7701326
101920,0.47475988
101921,0.2725451
101922,0.28199404
101961,0.68932223
101962,0.3070842
101971,0.48474595
101976,0.7756221
102002,0.5121194
102005,0.23784925
102007,0.82679415
102017,0.23792996
102019,0.66689944
102029,0.23792996
102051,0.7914173
102052,0.23789676
102054,0.23783821
102062,0.39049664
102067,0.6981706
102068,0.72511077
102070,0.3487751
102090,0.5000169
102092,0.5120752
102099,0.6531656
102100,0.38171178
102112,0.6532849
102113,0.37609297
102122,0.5766876
102123,0.44702464
102125,0.31683603
102126,0.712744
102146,0.35160926
102147,0.43109974
102151,0.49946293
102158,0.71876913
102159,0.31037408
102162,0.50980246
102165,0.36529735
102166,0.34778237
102174,0.2899381
102193,0.77611965
102198,0.2676995
102205,0.6555462
102206,0.23893817
102218,0.23792996
102221,0.3169493
102230,0.5122911
102238,0.34651276
102248,0.23792996
102252,0.681689
102259,0.38980404
102262,0.7205679
102273,0.31749633
102286,0.66563416
102293,0.23792996
102294,0.27089268
102296,0.3605144
102298,0.3674967
102303,0.27090687
102309,0.2570867
102315,0.4310951
102340,0.41931963
102342,0.61709094
102344,0.3014241
102346,0.48738402
102347,0.27791968
102374,0.32649758
102380,0.31464088
102387,0.262266
102393,0.38343772
102403,0.23783451
102413,0.40000793
102414,0.23792996
102415,0.38421392
102416,0.3863511
102439,0.33500558
102441,0.29874206
102443,0.27450186
102444,0.6728656
102445,0.64645046
102448,0.3483199
102449,0.544296
102450,0.7667448
102456,0.38577393
102458,0.60992765
102459,0.4488519
102465,0.3092132
102470,0.78631085
102471,0.36582127
102475,0.34024513
102476,0.46572816
102506,0.40923923
102509,0.3395637
102519,0.39937794
102522,0.42691326
102545,0.38349116
102549,0.42512554
102562,0.23792996
102563,0.23792996
102568,0.6495213
102582,0.50513864
102592,0.26017755
102597,0.62819153
102605,0.3337257
102614,0.25185582
102617,0.6245322
102634,0.4858197
102652,0.3660914
102655,0.23792996
102671,0.6824171
102694,0.7553054
102701,0.4522677
102703,0.23792996
102704,0.24325219
102713,0.24257632
102720,0.6234376
102731,0.2552142
102733,0.45962185
102749,0.31618696
102755,0.7177412
102763,0.24120621
102770,0.42198604
102772,0.43490538
102799,0.5113047
102838,0.2966501
102854,0.26260772
102862,0.69280356
102863,0.2955073
102867,0.23792996
102868,0.309926
102878,0.4804997
102887,0.48998398
102898,0.74902594
102904,0.4145237
102912,0.526101
102919,0.23820089
102927,0.4232322
102932,0.36895132
102933,0.67559797
102935,0.308063
102958,0.35959294
102969,0.7305955
102971,0.23789072
102975,0.27723214
102979,0.33731824
102982,0.23792996
102987,0.68467814
102989,0.5833976
102995,0.3501963
102996,0.23792996
103000,0.25641704
103001,0.6286456
103004,0.24386822
103010,0.23792996
103025,0.7405611
103029,0.3884703
103046,0.30841547
103056,0.23767136
103062,0.62437975
103078,0.23781063
103083,0.23799911
103092,0.46144384
103096,0.34960788
103097,0.51798993
103102,0.7239069
103112,0.51549953
103132,0.24015373
103144,0.3251717
103145,0.4981657
103146,0.23792996
103147,0.35357004
103158,0.23771057
103171,0.41082984
103173,0.26160857
103184,0.2878661
103195,0.6249161
103196,0.49587744
103206,0.23792996
103230,0.60227627
103231,0.80456656
103232,0.23792996
103239,0.6531676
103240,0.7084569
103243,0.24892122
103252,0.47252715
103258,0.37759432
103259,0.6390663
103279,0.23792996
103280,0.23792996
103286,0.39125627
103287,0.82615495
103290,0.24095336
103298,0.3124497
103315,0.23792996
103319,0.23767729
103334,0.6810444
103336,0.47860667
103345,0.2966528
103368,0.3081841
103371,0.7592439
103377,0.26090994
103398,0.253603
103404,0.43503916
103408,0.7514887
103410,0.5495008
103418,0.23792996
103420,0.7361448
103432,0.464823
103433,0.27370587
103436,0.24006718
103440,0.38133132
103453,0.36820945
103459,0.48597017
103460,0.32958066
103461,0.23792996
103462,0.28115612
103473,0.7832872
103474,0.28533623
103475,0.74358135
103478,0.4813848
103480,0.488848
103484,0.24321455
103494,0.58060086
103513,0.5571795
103515,0.3338499
103516,0.79186815
103525,0.6602872
103541,0.75966185
103544,0.23792996
103562,0.712327
103570,0.7957623
103572,0.42030448
103574,0.26574436
103575,0.23792996
103591,0.6770436
103594,0.23792996
103609,0.64703995
103613,0.55844235
103614,0.4172628
103615,0.31954607
103624,0.31074667
103625,0.71139103
103628,0.5834486
103629,0.24999636
103647,0.64007276
103648,0.5054713
103651,0.3730475
103658,0.35757142
103668,0.49725416
103669,0.32489952
103676,0.41432074
103682,0.39633802
103683,0.4495427
103689,0.26204672
103725,0.40409198
103733,0.651965
103744,0.2378439
103762,0.5637244
103771,0.88079613
103773,0.23792996
103783,0.4860334
103784,0.5008576
103808,0.23792996
103812,0.37815803
103813,0.57856876
103814,0.5104645
103818,0.6041952
103824,0.23777668
103828,0.23792996
103830,0.7539609
103840,0.23792996
103842,0.59437406
103847,0.66437346
103848,0.71045977
103851,0.23785411
103854,0.76780915
103857,0.7895784
103861,0.23792996
103862,0.4886482
103865,0.45560944
103870,0.23934591
103876,0.24544106
103891,0.76363724
103908,0.2978581
103914,0.60859364
103918,0.37559906
103940,0.34752595
103963,0.7257165
103966,0.5411997
103971,0.35481563
103980,0.5575079
103984,0.39394456
103985,0.40657318
103998,0.8187367
104019,0.23792996
104026,0.23792996
104035,0.48303083
104044,0.45504564
104045,0.3735883
104047,0.6653321
104051,0.23792996
104058,0.30248284
104063,0.23792996
104066,0.56510603
104087,0.23792996
104089,0.37578252
104095,0.36566737
104098,0.66769886
104104,0.2743459
104110,0.82384384
104120,0.49745908
104122,0.3406438
104131,0.33914194
104132,0.62126374
104135,0.33841264
104136,0.24022335
104149,0.48679748
104150,0.26674077
104156,0.70034677
104165,0.43423682
104175,0.37471637
104179,0.43542778
104184,0.48645315
104206,0.23792996
104216,0.82909095
104230,0.66551775
104257,0.41505137
104272,0.34336862
104273,0.33914825
104278,0.30594033
104294,0.5795954
104295,0.39465258
104297,0.38882208
104298,0.4614595
104308,0.36561432
104318,0.29126066
104319,0.55644983
104320,0.57014275
104327,0.4396305
104334,0.51887417
104344,0.3436866
104350,0.27694154
104351,0.6653623
104354,0.38868034
104369,0.75621295
104376,0.36907825
104381,0.38971025
104384,0.31186742
104391,0.23792996
104394,0.2581219
104398,0.77587575
104402,0.23792996
104408,0.50489306
104409,0.2417084
104410,0.75460726
104412,0.31290144
104417,0.58044094
104424,0.54256046
104426,0.23792996
104435,0.42916787
104445,0.24215898
104458,0.23792996
104460,0.23792996
104466,0.24453606
104472,0.5494561
104473,0.58494014
104479,0.23792996
104480,0.23979323
104482,0.49452093
104499,0.23792996
104501,0.2562779
104502,0.23792996
104506,0.53058463
104510,0.23792996
104512,0.48715973
104520,0.4920055
104528,0.47359082
104529,0.2451519
104541,0.31619447
104578,0.23792996
104584,0.5071459
104588,0.59790075
104602,0.75548714
104610,0.23792996
104611,0.6078413
104618,0.4675389
104620,0.40897292
104622,0.26586843
104624,0.24150075
104625,0.4564121
104634,0.7042133
104639,0.43182713
104646,0.23792996
104647,0.36811784
104652,0.24422593
104670,0.4023033
104677,0.2619443
104685,0.63566494
104691,0.32405543
104696,0.46540862
104699,0.23792996
104712,0.74789643
104714,0.35773864
104717,0.5339797
104718,0.26147804
104740,0.36290082
104741,0.2423428
104743,0.23792996
104744,0.23792996
104747,0.5805987
104767,0.25932887
104772,0.813999
104776,0.79109
104779,0.2901274
104814,0.23792996
104815,0.38527006
104830,0.37405965
104831,0.61876315
104833,0.3358484
104839,0.23892355
104840,0.43639153
104860,0.48658863
104861,0.35069358
104866,0.43422595
104870,0.2379011
104877,0.36293912
104878,0.23792996
104879,0.26873812
104880,0.5022252
104899,0.26204652
104906,0.2669515
104907,0.36372927
104913,0.5985936
104916,0.66084737
104921,0.42557767
104930,0.36366042
104931,0.7374755
104936,0.28028548
104937,0.2805122
104942,0.23792996
104943,0.34907195
104969,0.3437216
104972,0.6963085
104988,0.6010342
105013,0.23792996
105015,0.23792996
105019,0.35269827
105027,0.31833255
105030,0.45355302
105035,0.7849907
105041,0.23792996
105051,0.55618715
105056,0.32403
105067,0.83698744
105071,0.38621825
105072,0.23792996
105074,0.69375694
105091,0.24628645
105101,0.29020134
105103,0.34979787
105134,0.26542148
105139,0.2562444
105142,0.7437615
105146,0.33107728
105163,0.42708728
105168,0.52235675
105172,0.24653976
105176,0.7893523
105195,0.52043355
105196,0.7115253
105197,0.23792996
105203,0.27402171
105223,0.39725992
105227,0.79064035
105228,0.25331107
105230,0.6294104
105231,0.66922677
105239,0.3440554
105242,0.4600835
105244,0.3243954
105245,0.4403244
105248,0.27413303
105249,0.23792996
105266,0.71351486
105271,0.7228682
105276,0.23792996
105282,0.43879706
105292,0.43689883
105297,0.23792996
105332,0.48012605
105333,0.26639572
105343,0.37947646
105344,0.23778608
105345,0.6827697
105357,0.37176076
105359,0.34019703
105366,0.44228634
105367,0.46902618
105370,0.23792996
105377,0.6304999
105390,0.5626598
105399,0.26650345
105403,0.69892204
105404,0.30731466
105414,0.24914013
105417,0.33694607
105425,0.68318695
105452,0.6776751
105454,0.557886
105456,0.4092425
105470,0.38510513
105471,0.42780817
105483,0.5545921
105493,0.5904015
105508,0.5845604
105514,0.439314
105515,0.23792996
105528,0.757066
105529,0.23792996
105531,0.38576978
105532,0.36378095
105558,0.23792996
105574,0.2450635
105578,0.23792996
105584,0.774316
105595,0.36460662
105617,0.39531538
105618,0.4097087
105621,0.28471696
105625,0.42493838
105629,0.469741
105630,0.23792996
105634,0.23792996
105635,0.23792996
105641,0.6437477
105647,0.51455075
105648,0.39064538
105655,0.23792996
105657,0.26751676
105672,0.54061943
105678,0.5454148
105682,0.38369763
105691,0.38468215
105692,0.23792996
105706,0.34004015
105712,0.50570804
105720,0.4476561
105734,0.3125032
105735,0.29181787
105736,0.57084334
105737,0.23792996
105738,0.6919676
105740,0.77886266
105744,0.31292978
105747,0.4064326
105749,0.71266615
105754,0.41626173
105758,0.28195968
105760,0.37117216
105767,0.6803138
105784,0.5990666
105791,0.23792996
105802,0.4893258
105807,0.6929281
105809,0.23792705
105816,0.41118595
105817,0.23792996
105824,0.5295775
105832,0.47696236
105856,0.30020523
105865,0.30928817
105899,0.7364185
105906,0.25082722
105916,0.5090651
105923,0.5665794
105937,0.64026725
105965,0.33834094
105966,0.6000267
105968,0.39474213
105973,0.34120172
105976,0.46679258
105978,0.593851
105979,0.26954177
105991,0.52631736
105998,0.47988108
105999,0.2778049
106000,0.6253428
106001,0.43315196
106010,0.6363639
106011,0.3550837
106013,0.6484476
106015,0.23792996
106026,0.23780383
106032,0.3597757
106035,0.6736168
106040,0.3364441
106041,0.5927735
106044,0.23788999
106053,0.7368557
106054,0.23792996
106065,0.6389548
106081,0.24049453
106083,0.5111442
106087,0.24029148
106090,0.43881088
106101,0.23792996
106102,0.45701385
106109,0.59483767
106116,0.58656925
106150,0.256215
106155,0.68111455
106166,0.23792996
106176,0.58373773
106189,0.45842946
106199,0.4444338
106205,0.5473784
106206,0.63840085
106211,0.43743622
106214,0.3266079
106216,0.39247665
106217,0.44646654
106225,0.28477284
106249,0.3493705
106256,0.5319313
106258,0.32979378
106261,0.54041576
106262,0.5312943
106264,0.2447219
106271,0.26072347
106276,0.35581538
106277,0.66271037
106286,0.57362264
106293,0.24536899
106295,0.53814256
106296,0.29288962
106297,0.5550435
106298,0.37186947
106311,0.3269432
106314,0.30418384
106320,0.29515576
106334,0.5271467
106346,0.4280905
106347,0.33806232
106349,0.3085974
106354,0.6739539
106360,0.23792996
106373,0.41373444
106377,0.4187776
106386,0.7343369
106387,0.4026254
106391,0.23792996
106401,0.70784515
106411,0.52364033
106413,0.66599685
106426,0.717671
106427,0.5449912
106428,0.57178897
106434,0.30278474
106438,0.29431266
106440,0.30080816
106441,0.2465504
106452,0.68547875
106453,0.67246306
106454,0.42935768
106457,0.4993619
106484,0.23773244
106488,0.6676526
106491,0.67977726
106514,0.6709095
106527,0.35597742
106528,0.30110908
106529,0.23792996
106534,0.68849754
106550,0.7956399
106577,0.44407526
106585,0.74937856
106590,0.23792996
106607,0.29807362
106610,0.3535433
106611,0.30981478
106612,0.6266534
106624,0.2403606
106631,0.24354094
106647,0.7792399
106660,0.7009257
106674,0.33453462
106687,0.30945712
106712,0.40604708
106713,0.47974154
106717,0.44819286
106720,0.6136572
106721,0.6429915
106724,0.33124375
106735,0.5551755
106739,0.51726913
106740,0.6700206
106754,0.32358363
106760,0.77553684
106761,0.45688227
106784,0.5679084
106787,0.3803485
106797,0.23792996
106798,0.6325155
106802,0.5560834
106803,0.2640146
106804,0.6868102
106805,0.2706789
106810,0.6119169
106812,0.66350716
106813,0.4550562
106817,0.36187598
106822,0.28501594
106823,0.41528064
106827,0.27058086
106841,0.29874364
106851,0.5483029
106852,0.61639774
106853,0.6691661
106854,0.8642788
106861,0.24011308
106873,0.2847016
106877,0.24271435
106878,0.23792996
106881,0.54559314
106900,0.23981531
106906,0.32736745
106907,0.5343595
106914,0.64821273
106916,0.507806
106924,0.25029907
106931,0.26460767
106936,0.2833871
106937,0.47496057
106938,0.29093197
106939,0.38498113
106943,0.33516076
106944,0.6235064
106967,0.39951718
106980,0.23792996
106986,0.5588908
106987,0.26612347
106990,0.23883072
107013,0.23792996
107023,0.4221006
107033,0.5232061
107037,0.7346836
107048,0.3472988
107071,0.3341108
107081,0.23792996
107113,0.30756423
107130,0.24365017
107131,0.32505247
107145,0.57892
107156,0.46496704
107219,0.66634625
107222,0.56781864
107223,0.80514365
107232,0.7539904
107245,0.53738344
107246,0.4106544
107247,0.32525638
107256,0.23792996
107259,0.23798944
107260,0.23792996
107279,0.73045224
107280,0.2772531
107281,0.33887133
107285,0.29022256
107329,0.2386287
107337,0.661966
107349,0.3881325
107350,0.23792996
107351,0.23792996
107359,0.8327101
107391,0.61484253
107394,0.35970226
107395,0.28698233
107406,0.36209348
107416,0.547459
107417,0.23792996
107418,0.31129986
107419,0.2800354
107444,0.23792996
107445,0.31568325
107446,0.45492655
107460,0.77914214
107470,0.34688076
107475,0.43051267
107520,0.31568623
107526,0.67210615
107527,0.23880237
107530,0.23792996
107532,0.5388529
107534,0.4510246
107535,0.41132185
107554,0.69778377
107556,0.23774438
107559,0.61932707
107561,0.23792996
107564,0.6709945
107566,0.23792996
107571,0.3214825
107590,0.69048315
107602,0.6382157
107625,0.4914277
107626,0.7401221
107635,0.23792996
107636,0.4219636
107645,0.35689285
107652,0.7360372
107655,0.23775406
107668,0.30157402
107670,0.48545757
107677,0.23792996
107680,0.63329464
107683,0.6750292
107684,0.23792996
